date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2022-10-24,147.190002,150.229996,146.0,149.449997,75981900,67.38525646831121,54.43090695247469,163.60505081968964,152.90615115650206,153.65399936,149.60608178661917,151.21599993,152.22926238444077,-1.8867679785152802,143.59949875,4.229996,4.663245012627948,4.677760337759025,bullish
2022-10-25,150.089996,152.490005,149.360001,152.339996,74732300,72.95470418400353,58.20208103120515,147.77056857449122,186.53404879341505,153.23699924,149.71329410871255,151.22729982,152.23145512930333,-1.1255121832920452,143.62849880000002,3.1300039999999854,4.444210582252525,4.567206313633379,bearish
2022-10-26,150.960007,151.990005,148.039993,149.350006,88194300,60.48717726968621,53.28851766301807,74.81234180816816,131.43829215271555,152.76339938,149.69904751621402,151.26699982999997,152.17439673070325,-0.7547780738346148,143.6039993,4.300003000000004,4.423609499073594,4.548120362659567,bearish
2022-10-27,148.070007,149.050003,144.130005,144.800003,109180200,46.40722083018738,46.811995798602936,-27.255915157054215,44.260614627820196,152.16839937999998,149.50692812342132,151.25359987,152.02836913207545,-0.8186786197146034,143.71999965,5.220000999999996,4.537379713491651,4.596111836755313,bullish
2022-10-28,148.199997,157.5,147.820007,155.740005,164762400,67.57780714908,59.54366029384746,127.53449592425115,156.51511407829557,151.80019959999998,149.75136251073815,151.32389985,152.10186687203435,0.013293233168212737,144.59700005000002,12.699996999999996,5.703467897278557,5.174960776987076,bearish
2022-10-31,153.160004,154.240005,151.919998,153.339996,97943200,61.37276734185648,56.356557297699,88.67336752132705,123.04204441052657,151.43659943999998,149.89209323580724,151.37769974,152.12638428050892,0.4735178331970076,145.1415,3.820007000000004,5.434402054810192,5.078178364345142,bearish
2022-11-01,155.080002,155.449997,149.130005,150.649994,80379300,54.79379068539918,52.93644949297117,34.88606292155939,83.62673400014806,151.09819918000002,149.92181483440302,151.45779969,152.09714882940975,0.6141093935250126,145.36899939999998,6.319991999999985,5.5609149041230195,5.166879338320489,bearish
2022-11-02,148.949997,152.169998,145.0,145.029999,93604600,43.442866382104874,46.57680235521699,-87.16372527919673,3.449463073146046,150.65419924,149.7299789193284,151.53679963,151.95720526843135,0.268942389297365,145.30049965,7.1699979999999925,5.79078391781973,5.309959242726167,bearish
2022-11-03,142.059998,142.800003,138.75,138.880005,97918500,34.35643210083812,40.800299320951005,-156.17362364246895,-129.7936318697354,150.08119936,149.3044897460214,151.60679963,151.69825080767035,-0.4951502822689804,144.97300024999998,6.279999000000004,5.860671786702626,5.379247796817156,neutral
2022-11-04,142.089996,142.669998,134.380005,138.380005,140814800,33.68809801498945,40.36202275033511,-119.60441421606652,-146.2576008139075,149.44819948,148.87607857951076,151.66299973,151.4345231679145,-1.1280416883991222,144.8875007,8.289992999999981,6.207717674316534,5.5871581684730725,neutral
2022-11-07,137.110001,139.149994,135.669998,138.919998,83374600,35.27454506685055,41.09792195150737,-87.792625473242,-134.5097579148981,148.95419954,148.48564404698092,151.69789978,151.18671078835183,-1.5679652380634934,144.8125007,3.479996,5.818043149414172,5.436646585010711,neutral
2022-11-08,140.410004,141.429993,137.490005,139.5,89908500,37.15849276117243,41.92681240113034,-52.87810506845889,-99.2168925223721,148.51659944,148.1332658490601,151.7922998,150.95529077274088,-1.8484981702727339,144.8385009,3.9399879999999996,5.549749556640719,5.329742400367088,bearish
2022-11-09,138.5,138.550003,134.589996,134.869995,74917800,29.233867104521835,37.402023988419245,-81.74224904953793,-124.04772166804678,148.03579926,147.6131375804695,151.82539977,150.63677006436978,-2.416568551117308,144.66500085,4.9100039999999865,5.458357334263471,5.299761086055153,bullish
2022-11-10,141.240005,146.869995,139.5,146.869995,118854000,56.97748276480692,51.89303941178959,84.16537399286943,-14.723854292241048,147.82879914,147.58399473417657,151.93539977,150.56218045913474,-1.8768337378061517,144.85900035,12.0,6.3928777150829745,5.778349579908357,bullish
2022-11-11,145.820007,150.009995,144.369995,149.699997,93979700,61.16636304279224,54.56435619857332,154.41147951880663,31.43049644214646,147.66359893999999,147.66697521518927,152.07889968,150.5451075193499,-1.2068210181144536,145.42499995,5.640000000000015,6.2853237557854085,5.768467467057762,bearish
2022-11-14,148.970001,150.279999,147.429993,148.279999,73374100,57.868072370454804,52.97481212859168,102.22809230390382,43.344686736908756,147.51299896,147.69101536361322,152.17899963,150.50025388530338,-0.7814055252721062,145.7184997,2.8500060000000076,5.794564076387494,5.560005933696494,bullish
2022-11-15,152.220001,153.589996,148.559998,150.039993,89868300,60.91561503915343,54.734903158549685,95.4586029938913,68.73012828688651,147.42319884,147.7831321336676,152.26279952,150.49113980836668,-0.29879950067740424,146.03299935,5.30999700000001,5.725340208332139,5.542148152718174,bearish
2022-11-16,149.130005,149.869995,147.289993,148.789993,64218300,57.47105880605626,53.21157246593493,52.80868390688201,38.16531412230288,147.27979856,147.82261687352377,152.33409941,150.45745373295347,-0.01699934464818398,146.27949895,2.75,5.300291607141834,5.34270899895259,bullish
2022-11-17,146.429993,151.479996,146.149994,150.720001,80389400,61.40256509644279,55.28102494948875,53.019595704155904,54.65861210401584,147.20499844,147.93623978044442,152.4668994,150.46265268873657,0.3579387302424948,146.64599905,5.3300020000000075,5.3045359489787165,5.341801356170263,neutral
2022-11-18,152.309998,152.699997,149.970001,151.289993,74829600,62.59400477431487,55.90137439467008,114.23215194399953,82.90290027837567,147.0833984,148.06775951454463,152.58749937,150.47903566519724,0.6930840056668899,146.8469985,2.729996,4.936744527696042,5.15524383072953,bearish
2022-11-21,150.160004,150.369995,147.720001,148.009995,58724100,51.84902058051646,51.476104783977824,-45.3377250309753,52.483157043711536,146.77499844,148.06549423946444,152.70039931,150.4301437708369,0.6861115575729855,146.77499840000002,3.5699920000000134,4.74149416659661,5.042011557105993,bullish
2022-11-22,148.130005,150.419998,146.929993,150.179993,51804100,57.482460998513815,54.06678908384529,-27.29835454601564,56.10148612978052,146.70179838,148.14841575948543,152.81289931,150.42519029022628,0.8459351317720802,146.66699825,3.4900049999999965,4.56270999993995,4.931153945884136,bullish
2022-11-23,149.449997,151.830002,149.339996,151.070007,58301400,59.73651460820407,55.12503154017866,64.74633712794235,69.58535899220466,146.61699855999998,148.2629879649958,152.9079994,150.43795893794456,1.0325110131899464,146.7529983,2.490005999999994,4.266609428519956,4.7567862354638395,bearish
2022-11-25,148.309998,148.880005,147.119995,148.110001,35195900,49.54500454570915,50.923058224581276,-102.43275355297686,24.997107640730047,146.53179867999998,148.25698847617244,152.95989943,150.39186076095555,0.9307963560308394,146.9184982,3.950012000000015,4.221381224445679,4.69915950435928,bearish
2022-11-28,145.139999,146.639999,143.380005,144.220001,69246000,39.27222506379033,45.96436339040422,-186.87752104833018,-45.128289781958316,146.40219876,148.09867524181274,152.93859938000003,150.26964571618416,0.5301846291280583,146.342498,4.729996,4.294040478096297,4.701362111190761,bearish
2022-11-29,144.289993,144.809998,140.350006,141.169998,83763800,33.011182825802976,42.47221147866065,-151.57905363289072,-110.34148834576364,146.1359988,147.82696240880048,152.87989943,150.08945467229933,-0.033032030173302473,145.7339981,4.459992,4.317747838368255,4.68412138896285,bullish
2022-11-30,141.399994,148.720001,140.550003,148.029999,111380900,52.76964172087363,51.41343010091426,-34.97513761770044,-68.30026102683769,145.95859890000003,147.8349246280632,152.91149947,150.04867337185777,0.07331433681477506,145.60299834999998,8.169997999999993,4.868069290029931,4.933112575465502,neutral
2022-12-01,148.210007,149.130005,146.610001,148.309998,71250400,53.423816428550914,51.743112171732314,30.53609214647964,-5.203465664090295,145.85039884,147.85355495637444,152.93599944000002,150.01424415657345,0.1781347515568541,145.7669983,2.520004,4.532631391454227,4.760747677217966,neutral
2022-12-02,145.960007,148.0,145.649994,147.809998,65447400,51.925466573436694,51.076613343257,15.883525892537573,-34.40093811882091,145.7517987,147.85184684043818,152.95919937,149.9705957178294,0.21834294257635634,146.21349795,2.660004000000015,4.265113192675053,4.610694557416685,bearish
2022-12-05,147.770004,150.919998,145.770004,146.630005,68826400,48.20317664892861,49.45751493905662,59.423667587005625,-9.395313622642647,145.67579894,147.80393147414648,152.94079941,149.90444540658527,0.15322635214914726,146.62599795,5.149993999999992,4.391524736578616,4.649215946172635,bearish
2022-12-06,147.070007,147.300003,141.919998,142.910004,64727200,38.145759368111996,44.65199555771039,-62.032013174703565,-117.48243336856667,145.51859894,147.61201274967016,152.86819947,149.76594161635586,-0.19628930533255584,146.82549825,5.380005000000011,4.532736202781672,4.701415164303163,bearish
2022-12-07,142.190002,143.369995,140.0,140.940002,69721100,33.78995094005229,42.307580379880065,-109.79822094955621,-153.05132259353002,145.30219908,147.35036526929093,152.80689941999998,149.59117053484388,-0.6250406004497506,146.89749835,3.3699949999999887,4.366630316670003,4.606313723995793,bullish
2022-12-08,142.360001,143.520004,141.100006,142.649994,62128300,40.65269367998322,45.00666087439585,-84.10270113899627,-102.72285631047605,145.15839904,147.16603698422068,152.72339936,149.45372149454994,-0.8174242692686562,147.2864983,2.5800020000000075,4.11139770000286,4.4615771722818085,neutral
2022-12-09,142.339996,145.570007,140.899994,142.160004,76097000,39.29121999656785,44.36614979597648,-53.34079016726434,-78.6985750016626,145.1519992,146.96972196523163,152.61459947,149.30929144515292,-0.997924360004049,147.05099875000002,4.6700130000000115,4.191199885716739,4.476465445690252,bullish
2022-12-12,142.699997,144.5,141.059998,144.490005,70462700,48.80333837891527,48.14527890663048,-28.21065074001896,-57.46224290726551,145.27779936,146.87247816267353,152.50599946,149.2138600303974,-0.9421004269904358,146.79049915000002,3.4400019999999927,4.083885902042918,4.402432342426662,bullish
2022-12-13,149.5,149.970001,144.240005,145.470001,93886200,52.45855487767911,49.69314248409095,93.83863942131532,33.87100740331259,145.33819944,146.81747905825497,152.41979951,149.1397242080133,-0.8094512210453786,146.64999925,5.729996,4.319044487465358,4.497258317967614,bearish
2022-12-14,145.350006,146.660004,141.160004,143.210007,82291200,44.00558969221509,46.26348764754406,11.901404020677816,-38.78818766692235,145.28039946,146.6760095657744,152.32239961000002,149.02230406528034,-0.8765836868030021,146.30849995,5.5,4.4877524178274495,4.568882723827071,bearish
2022-12-15,141.110001,141.800003,136.029999,136.5,98931900,28.242103405315362,37.89990354915927,-177.9838101977779,-186.03706039438936,145.08239958000001,146.27695036711657,152.17139955000002,148.77433764814606,-1.4544620039999927,145.6940003,7.180007999999987,4.872360358137811,4.755391672125136,bearish
2022-12-16,136.690002,137.649994,133.729996,134.509995,160156900,25.127698181569883,35.83105124945931,-149.1455858557336,-204.06570011026324,144.86399962000002,145.81550113703358,151.94859957,148.4918754174897,-2.049387443353737,144.8835,3.9199979999999925,4.736308592689552,4.695720695544768,bearish
2022-12-19,135.110001,135.199997,131.320007,132.369995,79592600,22.073756600671615,33.700592142220685,-116.9697760532494,-192.75074601239436,144.7095996,145.28822638656166,151.69879946,148.1726302607077,-2.662854526114046,143.9375001,3.8799899999999923,4.613977365162471,4.6374542172915705,neutral
2022-12-20,131.389999,133.25,129.889999,132.300003,77432800,21.971860802170255,33.63016145623932,-95.58878497804206,-158.39439114684092,144.5471997,144.77888429297101,151.39669954000001,147.85832081000063,-3.1187286162981707,143.15200049999999,3.360001000000011,4.434837884424977,4.5462075589136015,bullish
2022-12-21,132.979996,136.809998,132.75,135.449997,85928000,37.19438330070091,39.73450696459485,-39.695513483279555,-87.87132158093722,144.47659972000002,144.4130455755996,151.13609956,147.6126114276244,-3.189072286769516,142.4155007,4.5099950000000035,4.4455746152214095,4.54362094756263,bearish
2022-12-22,134.350006,134.559998,130.300003,132.229996,77852100,30.17399336839449,36.08124493526121,-71.47248760675109,-104.20733600982982,144.35439972,143.93527892557609,150.85829956999999,147.30800518153282,-3.4647083216200656,141.47350015,5.149993999999992,4.546205955904064,4.586933308451012,neutral
2022-12-23,130.919998,132.419998,129.639999,131.860001,63814900,29.429345226317167,35.67535726634432,-85.55557809984826,-101.64418557565438,144.13179964,143.4617386147692,150.51559953,147.0021041086312,-3.670693895116983,140.66100015,2.7799990000000037,4.293890676489198,4.457866572133083,bearish
2022-12-27,131.380005,131.410004,128.720001,130.029999,69007800,25.760901395347886,33.658568657957616,-117.979198123634,-101.9498566937496,143.96479951999999,142.9350037279155,150.15779953999998,146.66602281935135,-3.93623039976427,139.95150005,3.140000000000015,4.129049151276457,4.363733245552149,bearish
2022-12-28,129.669998,131.029999,125.870003,126.040001,85438400,19.559097937967508,29.714325169542064,-159.5275514173435,-114.02037837894635,143.63739945999998,142.27245460133057,149.76469949,146.25758674372062,-4.417704933037612,139.1950002,5.159996000000007,4.276327272522678,4.420609156584139,bullish
2022-12-29,127.989998,130.479996,127.730003,129.610001,75703700,35.71433728416426,36.84537477424815,-67.197168535471,-84.00543152347106,143.35459948,141.77588779343526,149.41209955,145.92793158047863,-4.459798029670139,138.2740003,4.439994999999996,4.2997083764480095,4.421993859685272,neutral
2022-12-30,128.410004,129.949997,127.43,129.929993,77034200,37.03667329471783,37.45788702074158,-55.37471614379033,-78.70794474697564,143.07599932,141.31134289957507,149.06219950000002,145.61114071749884,-4.416426615012767,137.35500005,2.5199969999999894,4.045463894098292,4.2861369411363235,bearish
2023-01-03,130.279999,130.899994,124.169998,125.07,112117500,27.14347925750161,32.329408110194706,-123.82254360087046,-103.6793050932216,142.70959934,140.6744274917486,148.62049944999998,145.2043854557662,-4.719808263187048,136.21800015000002,6.729995999999986,4.428968480655677,4.460698302483728,bullish
2023-01-04,126.889999,128.660004,125.080002,126.360001,89113600,32.70967382103025,34.87806674296533,-92.72382804781186,-103.51001912072537,142.29139928,140.11307743324866,148.19919941,144.83122932792924,-4.800807386250256,135.20449994999998,3.5900039999999933,4.30911641199058,4.398505852306318,bearish
2023-01-05,127.129997,127.769997,124.760002,125.019997,80962700,29.93780456523929,33.46799215921715,-101.77838232471974,-112.88106501004843,141.80279928,139.52119192606244,147.72839932,144.43892769767322,-4.916453087952192,134.3099996,3.0099950000000035,4.123527638849069,4.29932650571301,bullish
2023-01-06,126.010002,130.289993,124.889999,129.619995,87754700,47.690839754418185,42.118917368917344,38.9439092288081,-50.02425132205905,141.34839926,139.13290969366784,147.29269925,144.14548348583813,-4.584079331873028,133.74399925,5.399994000000007,4.305879976156346,4.377945612447796,neutral
2023-01-09,130.470001,133.410004,129.889999,130.149994,70790800,49.413837862216525,43.037926461365096,134.8444071172891,38.35654249309091,140.96439902,138.78063848999457,146.8638992,143.86834508017796,-4.229153200108755,133.11899925,3.7900089999999977,4.232184122419725,4.335950140130096,neutral
2023-01-10,130.259995,131.259995,128.119995,130.729996,63896200,51.45533958357568,44.084227404444995,75.14598027275011,12.383537826934996,140.68299888,138.4649270197987,146.42569913,143.60817975185762,-3.8566137270728404,132.54749884999998,3.140000000000015,4.07615781921691,4.2505251301208045,bullish
2023-01-11,131.25,133.509995,130.460007,133.490005,69458900,60.34096428062112,48.8948489634059,117.34597695065233,89.80827892757294,140.23799888,138.2698320386301,146.01909924,143.4078198557812,-3.3006163994569704,131.99749885,3.0499880000000132,3.929562130757353,4.164772477969319,neutral
2023-01-12,133.880005,134.259995,131.440002,133.410004,71379600,59.96976208917074,48.7638901268582,97.37384841319323,120.35385410084626,139.83939904000002,138.07925054691913,145.63799924,143.2098433041816,-2.833773941644438,131.394499,2.819993000000011,3.7710522549348755,4.068716800971512,bullish
2023-01-13,132.029999,134.919998,131.660004,134.759995,57809700,64.29410793796909,51.14197707347016,93.14005779220908,135.50866808854562,139.52159906,137.94908366272622,145.30989911999998,143.04251957538594,-2.328028871373732,130.97199840000002,3.259994000000006,3.6980439328013226,4.010950886616404,bullish
2023-01-17,134.830002,137.289993,134.130005,135.940002,63646600,67.83723058752992,53.187262902157755,127.6555589883143,165.01575709073748,139.33979912,137.87029614654088,144.99699918,142.90187566300207,-1.8111280001203625,130.9439985,3.1599879999999985,3.6211787995439906,3.95016782328666,bearish
2023-01-18,136.820007,138.610001,135.029999,135.210007,69672800,63.30349607039597,51.74415306079103,115.52531365645879,137.08482002541493,139.26639916,137.76597108197066,144.67379926,142.74956143205154,-1.443742269080019,130.9789991,3.5800020000000075,3.615296399609136,3.9237274073376134,neutral
2023-01-19,134.080002,136.25,133.770004,135.270004,58280400,63.53716172708424,51.85976276926709,52.640701057287465,92.44184339170239,139.20419914,137.6680900199326,144.32619931000002,142.6014513838921,-1.1346654567939254,131.12399955,2.479996,3.453110628236402,3.8206037353849265,bullish
2023-01-20,135.279999,138.020004,134.220001,137.869995,80223600,72.41693407125511,56.700928397142796,93.2744742850237,107.08997039898055,139.18319908,137.67600786228817,144.06869931,142.50775917827048,-0.6721739091989036,131.40249914999998,3.800003000000004,3.502666681345488,3.8191322542860036,bullish
2023-01-23,138.119995,143.320007,137.899994,141.110001,81760300,79.6293039219308,61.849644622371876,188.95065707046126,155.84262949383526,139.21539909999998,137.8106742598455,143.86599927,142.48008079850274,-0.043700862972627874,131.68549935000001,5.450012000000015,3.7808588697247063,3.9356236646941474,bullish
2023-01-24,140.309998,143.160004,140.300003,142.529999,66435100,82.03163432214797,63.87700398202206,133.67863590101524,151.24246204262374,139.36859918,137.99574581828296,143.70219922,142.48106927774032,0.5624667585775569,132.2004995,2.8600009999999827,3.649307745478317,3.8587934743588495,neutral
2023-01-25,140.889999,142.429993,138.809998,141.860001,65799300,77.03100141176506,62.1975207236916,71.72991002277139,115.80086073799038,139.2683993,138.14728523717383,143.54859922,142.4687708960029,0.9775273992954965,132.7004995,3.7200009999999963,3.6594067818385567,3.8488797261903596,bullish
2023-01-26,143.169998,144.25,141.899994,143.960007,54105100,81.21781435734619,65.278972803736,95.52966590486547,137.40694498363948,139.1535995,138.37523511022584,143.40859921999999,142.4983003238048,1.4590992927435025,133.39699990000003,2.389998999999989,3.4780628130044753,3.7446739600339045,bullish
2023-01-27,143.160004,147.229996,143.080002,145.929993,70555800,84.34158230866102,67.92069627819745,118.12393093720902,141.64924624330652,139.10659938,138.67150012551113,143.30979917,142.56625463422452,1.9769211774364521,134.39149949999998,4.149993999999992,3.5740529825752634,3.7736253914600537,bearish
2023-01-30,144.960007,145.550003,142.850006,143.0,64015300,65.45255909933647,60.54260505151436,63.4286748895944,94.72479174608497,138.96579952,138.84124521862833,143.19449917999998,142.57484365136858,2.126361432652459,135.06099945,3.0799869999999885,3.5034721279216527,3.724079792070049,bullish
2023-01-31,142.699997,144.339996,142.279999,144.289993,65874500,69.0167597925748,62.475305345213236,37.89615371126246,79.40113349027781,138.87579952,139.05492160221152,143.07779904,142.60880700480683,2.322117639073525,135.77899945000001,2.05999700000001,3.297261395361418,3.6052167354936175,bullish
2023-02-01,143.970001,146.610001,141.320007,145.429993,77663600,71.99553564994116,64.14665738613746,66.24865519503768,82.20180622852533,138.76999936,139.3049244021248,142.9874989,142.66467207401857,2.539965178131922,136.7969991,5.289994000000007,3.58193748173836,3.725557968672645,bullish
2023-02-02,148.899994,151.179993,148.169998,150.820007,118339000,81.70032626178845,70.77462760074366,201.3801637083883,159.98129764625426,138.76059964,139.75649626870813,142.92199902000002,142.82616385473108,3.1116706041391353,138.01999940000002,5.75,3.89166069863288,3.8701609709103133,bullish
2023-02-03,148.029999,157.380005,147.830002,154.5,154357300,85.65894652642955,74.27169395422194,151.23804488058298,181.9980429124622,138.89039974,140.33467288562153,142.83269908999998,143.05732892691464,3.8176880221887757,139.49399955,9.550003000000004,4.699995313113898,4.275863972988149,bearish
2023-02-06,152.570007,153.100006,150.779999,151.729996,69858300,71.98423737871859,67.70450553809579,80.51809166435852,138.04142737173197,138.9213998,140.78154830187165,142.81159909,143.22906490855988,4.106360175678532,140.5994996,3.7200009999999963,4.559996125526197,4.236159474917566,bullish
2023-02-07,150.639999,155.229996,150.639999,154.649994,83322600,76.5819785212966,70.65057255489947,80.55070559400144,133.97619551885495,138.99299954,141.3254089174845,142.80499905,143.45522192027155,4.518666003333692,141.82449960000002,4.589997000000011,4.564281964736742,4.2614335838520265,bearish
2023-02-08,153.880005,154.580002,151.169998,151.919998,64120100,64.95468139429708,64.70739456282625,52.867764585809056,97.90295034789727,139.06919948,141.74088299915178,142.80049908,143.622841248583,4.572425406729224,142.8839997,3.479996,4.409383969774351,4.205616613576882,bearish
2023-02-09,153.779999,154.330002,150.419998,150.869995,56007100,60.811685097282215,62.52870332564892,24.232580558425223,73.15286929639868,139.20219936,142.0988873913419,142.80219906,143.76634924366056,4.478676262304305,143.7529992,3.910004000000015,4.338043974092303,4.18450142689282,neutral
2023-02-10,149.460007,151.339996,149.220001,151.009995,57450700,61.196682000795526,62.70899184706597,-95.91424781322904,44.50375513293709,139.39899929999999,142.44834259168144,142.76749905,143.90978777348906,4.365355123369653,144.63299875,2.119995000000017,4.0211798349362615,4.0370366821147625,bullish
2023-02-13,150.949997,154.259995,150.919998,153.850006,62199000,68.51680286973608,66.25585515493017,52.7829284811911,73.30685987586035,139.51539944,142.89546664690963,142.73699917,144.10662377797442,4.453376702570523,145.5874993,3.339997000000011,3.9238680013739398,3.9872481333922805,neutral
2023-02-14,152.119995,153.770004,150.860001,153.199997,61707600,65.23094195475485,64.73815944659825,30.102103900677996,60.41138908875241,139.61319942,143.29956587644259,142.73179913,144.28669057445018,4.4197361768438554,146.45049905000002,2.9900049999999965,3.790459001177662,3.916016481007117,bullish
2023-02-15,153.110001,155.5,152.880005,155.330002,65573800,70.61789338313027,67.37541027571015,143.72807299523143,90.95286115508206,139.7635995,143.77134768520955,142.7576991,144.50537000861948,4.512927204529888,147.4564988,2.6199949999999887,3.6232498581522803,3.8234435180780366,bearish
2023-02-16,153.509995,156.330002,153.350006,153.710007,68167900,62.08292104110946,63.486351015804274,106.54906729188615,82.41604401115887,139.90519954,144.1610990308876,142.79049924,144.68764004805277,4.405280377736574,148.37849895,2.979996,3.5313564498448113,3.763197266786748,bearish
2023-02-17,152.350006,153.0,150.850006,152.550003,59144100,56.38944160339217,60.78089352636193,-37.06686266279036,22.803119352502243,140.09799952,144.4900756571273,142.80829923000002,144.84333040353687,4.178203138764729,149.11249934999998,2.8600009999999827,3.4354485284384073,3.6986832477305507,bearish
2023-02-21,150.199997,151.300003,148.410004,148.479996,58867200,40.99873575509712,52.351274284567054,-136.6187444909236,-87.2077634808434,140.2487994,144.6465431215537,142.77549924000002,144.91534358366485,3.6280058473905967,149.4809991,4.139999000000017,3.5360985958043516,3.730205801464084,neutral
2023-02-22,148.869995,149.949997,147.160004,148.910004,51011300,42.91908337420815,53.0914904659148,-130.33339532658647,-159.8432755636835,140.37399960000002,144.81373766580649,142.76619932,144.99444577012693,3.189897429961974,149.79999935,2.7899930000000097,3.429512082118017,3.6630477442166502,neutral
2023-02-23,150.089996,150.339996,147.240005,149.399994,48394200,45.28647810090741,53.969002408726794,-78.63264706583547,-132.78953094778035,140.51879939999998,144.9935908553827,142.83539929999998,145.0816843489363,2.8493855082732864,150.176999,3.099991000000017,3.382437641815446,3.6228294053440333,bearish
2023-02-24,147.110001,147.190002,145.720001,146.710007,55469600,35.78155337345309,48.594523335868466,-105.929868608313,-173.68145725327577,140.56319944,145.06090129242654,142.92049939999998,145.11392836182867,2.335545176371653,150.314499,3.679992999999996,3.4249455501275246,3.6269125192480307,bullish
2023-02-27,147.710007,149.169998,147.449997,147.919998,44998500,42.1530221319576,50.9602100418582,-52.50598828119086,-94.51774272076881,140.61219938,145.17302273193923,142.97519941000002,145.169494097238,2.002871318883251,150.41399925000002,2.4599910000000023,3.287094900109307,3.5435609821588856,neutral
2023-02-28,147.050003,149.080002,146.830002,147.410004,50547000,40.19214379109933,49.91748890076466,-59.38051007550481,-90.93237204030522,140.69619932,145.26074748754945,142.98829938999998,145.21386062996595,1.6787213813195763,150.63449945,2.25,3.1389384858079774,3.4511637691475365,bearish
2023-03-01,146.830002,147.229996,145.009995,145.309998,55479000,32.85087489412052,45.76498151941585,-134.51669166557244,-123.73442962185327,140.87239928,145.26267888019458,142.97739943,145.21576434026363,1.2381051808771701,150.68549969999998,2.400008999999983,3.03337713069255,3.376081285636997,neutral
2023-03-02,144.380005,146.710007,143.899994,145.910004,52238100,36.70462696758437,47.118551660263215,-103.38185315376968,-112.75621347796039,141.10039945999998,145.28806417901046,142.98219954,145.22951166025842,0.9266473237684067,150.70950025,2.810012999999998,3.0014679691650423,3.335647836662926,bullish
2023-03-03,148.039993,151.110001,147.330002,151.029999,70732300,59.71917676642555,56.98423646059204,114.77714160908388,0.006278808848088854,141.47359954,145.51323809355907,143.09159957,145.34437279569886,1.0805002012613159,150.71999984999997,5.199997000000025,3.3155435449986115,3.468815634044147,bullish
2023-03-06,153.789993,156.300003,153.460007,153.830002,87558000,67.30421874476794,61.242683384735834,187.7599911697513,115.07136500942487,141.90419952,145.83938569773323,143.22569961000002,145.51240505717016,1.4120888750662175,150.68649994999998,5.270004,3.5947521814273813,3.597471945898137,bearish
2023-03-07,153.699997,154.029999,151.130005,151.600006,56182000,57.28187580341963,56.449602463951244,79.07214734435026,59.467438651418355,142.22719969999997,146.06529237625352,143.35189971,145.6329516104935,1.4778969713513277,150.68000045000002,2.8999939999999924,3.49550101265204,3.547652092619698,bullish
2023-03-08,152.809998,153.470001,151.830002,152.869995,47204800,61.127864767020746,58.44427659554843,67.26514885167676,79.6380126515607,142.63999968,146.3321434595377,143.4971997,145.77625940038473,1.6139235542373456,150.5910005,1.8699949999999887,3.263285867987461,3.4278194431468614,bearish
2023-03-09,153.559998,154.539993,150.229996,150.589996,53833600,51.42966657369117,53.68991782005497,33.850528005753645,65.28491078240341,143.01459957999998,146.4991180689676,143.57319961,145.8715809172088,1.5202245345128915,150.5245004,4.30999700000001,3.412816029703539,3.490832125779229,bearish
2023-03-10,150.210007,150.940002,147.610001,148.5,68572400,43.96931760345047,49.69882722226367,-51.72488332815282,-11.180407334904517,143.3839996,146.5775840270473,143.67439955999998,145.92362881983834,1.2627657978682123,150.40600064999998,3.3300009999999816,3.4009853111744595,3.4793441882235685,bullish
2023-03-13,147.809998,153.139999,147.699997,150.470001,84457100,51.67766267588858,53.22813255557776,-47.67349105286745,31.285541412665623,143.8725996,146.7302278299082,143.75499953,146.01365599172271,1.2038136959629355,150.37900095,5.440001999999993,3.692273409578107,3.6193911747790275,bullish
2023-03-14,151.279999,153.399994,150.100006,152.589996,73695900,58.794759431315605,56.74533336374108,11.279655407125645,69.30051074815074,144.3321995,146.96002266010788,143.84339949,146.14388054634207,1.3130238873936833,150.31600045,3.299987999999985,3.6362326367812328,3.59657666229481,neutral
2023-03-15,151.190002,153.25,149.919998,152.990005,77167900,60.088752516692956,57.39633048895418,38.91021728388902,60.87017491360375,144.79339974,147.19649255578992,143.93469953,146.2794473672066,1.4155337423620153,150.30550085,3.3300020000000075,3.5924854029553432,3.5775356149880384,bullish
2023-03-16,152.160004,156.460007,151.639999,155.850006,76161100,68.3734179211934,61.820734488244774,157.51264456231715,116.6002935731769,145.40899986,147.5358460241903,144.0592996,146.46896337973715,1.7078645205581324,150.33150104999999,4.820008000000001,3.767845773961723,3.666283642488893,bearish
2023-03-17,156.080002,156.740005,154.279999,155.0,98944600,63.78265505488096,59.831977956370416,131.00380398247756,116.19037891501988,145.98179983999998,147.82855794481029,144.13659956,146.63789479796017,1.8496290160615558,150.3960007,2.460005999999993,3.581011520538619,3.580120953739686,bullish
2023-03-20,155.070007,157.820007,154.149994,157.399994,73641400,70.34217209668338,63.41104859388981,106.62307631274527,130.24482174071696,146.62939978,148.20390837834714,144.21609952999998,146.8510056732481,2.1310721847202103,150.63850025000002,3.6700130000000115,3.5937260176045323,3.586541814186852,bullish
